Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Diarrhea
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Diarrhea
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Dysentery
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Intestinal Worms
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Malaria
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Malaria
